class_id,class_name,image_name,image_path
7,bus,m7r0ouh3.JPEG,data/val/m7r0ouh3.JPEG
7,bus,q7c4ql6w.JPEG,data/val/q7c4ql6w.JPEG
7,bus,qh14srog.JPEG,data/val/qh14srog.JPEG
7,bus,ey3valqv.JPEG,data/val/ey3valqv.JPEG
7,bus,l7tgqihs.JPEG,data/val/l7tgqihs.JPEG
8,pizza,beiukcca.JPEG,data/val/beiukcca.JPEG
8,pizza,od8gxl7c.JPEG,data/val/od8gxl7c.JPEG
8,pizza,p02uu8pi.JPEG,data/val/p02uu8pi.JPEG
8,pizza,gukee7s8.JPEG,data/val/gukee7s8.JPEG
8,pizza,f6s5melg.JPEG,data/val/f6s5melg.JPEG
8,pizza,o94qefdl.JPEG,data/val/o94qefdl.JPEG
8,pizza,h90jafuv.JPEG,data/val/h90jafuv.JPEG
8,pizza,lazderkv.JPEG,data/val/lazderkv.JPEG
8,pizza,lonxe0ey.JPEG,data/val/lonxe0ey.JPEG
8,pizza,0vd6ir08.JPEG,data/val/0vd6ir08.JPEG
8,pizza,mfup6go8.JPEG,data/val/mfup6go8.JPEG
8,pizza,f95aqmxy.JPEG,data/val/f95aqmxy.JPEG
8,pizza,ddd03fty.JPEG,data/val/ddd03fty.JPEG
8,pizza,eb4650db.JPEG,data/val/eb4650db.JPEG
8,pizza,qlgvbmes.JPEG,data/val/qlgvbmes.JPEG
8,pizza,aa7g0znp.JPEG,data/val/aa7g0znp.JPEG
8,pizza,guhu2zmc.JPEG,data/val/guhu2zmc.JPEG
8,pizza,hej405ad.JPEG,data/val/hej405ad.JPEG
8,pizza,b0dpiolo.JPEG,data/val/b0dpiolo.JPEG
8,pizza,ozeove2m.JPEG,data/val/ozeove2m.JPEG
8,pizza,f83d4z56.JPEG,data/val/f83d4z56.JPEG
8,pizza,iiokdl80.JPEG,data/val/iiokdl80.JPEG
8,pizza,420h07gp.JPEG,data/val/420h07gp.JPEG
8,pizza,iy8nsh0u.JPEG,data/val/iy8nsh0u.JPEG
8,pizza,zdi21o06.JPEG,data/val/zdi21o06.JPEG
8,pizza,0cnn8ybh.JPEG,data/val/0cnn8ybh.JPEG
8,pizza,vhnf3ggd.JPEG,data/val/vhnf3ggd.JPEG
8,pizza,du6vrxtp.JPEG,data/val/du6vrxtp.JPEG
8,pizza,vdeljs8z.JPEG,data/val/vdeljs8z.JPEG
8,pizza,zfu8kfbd.JPEG,data/val/zfu8kfbd.JPEG
8,pizza,re62ouav.JPEG,data/val/re62ouav.JPEG
8,pizza,snd9fmic.JPEG,data/val/snd9fmic.JPEG
8,pizza,9ststesn.JPEG,data/val/9ststesn.JPEG
8,pizza,f0tkd0ku.JPEG,data/val/f0tkd0ku.JPEG
8,pizza,d4j1t0ub.JPEG,data/val/d4j1t0ub.JPEG
8,pizza,wx05t8i2.JPEG,data/val/wx05t8i2.JPEG
8,pizza,c4npkurs.JPEG,data/val/c4npkurs.JPEG
8,pizza,7vxfj7h1.JPEG,data/val/7vxfj7h1.JPEG
8,pizza,2p2yuuh7.JPEG,data/val/2p2yuuh7.JPEG
8,pizza,op5tsrrf.JPEG,data/val/op5tsrrf.JPEG
8,pizza,y9k129ly.JPEG,data/val/y9k129ly.JPEG
8,pizza,f9acchhd.JPEG,data/val/f9acchhd.JPEG
8,pizza,08fp43rr.JPEG,data/val/08fp43rr.JPEG
8,pizza,z84lr83j.JPEG,data/val/z84lr83j.JPEG
8,pizza,l18pnisy.JPEG,data/val/l18pnisy.JPEG
8,pizza,5u6qb0y4.JPEG,data/val/5u6qb0y4.JPEG
8,pizza,ns7qtjdn.JPEG,data/val/ns7qtjdn.JPEG
8,pizza,ibjdvkhk.JPEG,data/val/ibjdvkhk.JPEG
8,pizza,ihw6vo6a.JPEG,data/val/ihw6vo6a.JPEG
8,pizza,1893c9h1.JPEG,data/val/1893c9h1.JPEG
9,guinea_pig,uiabqqoq.JPEG,data/val/uiabqqoq.JPEG
9,guinea_pig,vis9qpea.JPEG,data/val/vis9qpea.JPEG
9,guinea_pig,z7zyx40j.JPEG,data/val/z7zyx40j.JPEG
9,guinea_pig,5j1drore.JPEG,data/val/5j1drore.JPEG
9,guinea_pig,emkg62rz.JPEG,data/val/emkg62rz.JPEG
9,guinea_pig,d5op12bo.JPEG,data/val/d5op12bo.JPEG
9,guinea_pig,ucbj8143.JPEG,data/val/ucbj8143.JPEG
9,guinea_pig,br0u78tt.JPEG,data/val/br0u78tt.JPEG
9,guinea_pig,e83817bf.JPEG,data/val/e83817bf.JPEG
9,guinea_pig,5zgr40nt.JPEG,data/val/5zgr40nt.JPEG
9,guinea_pig,q5vonann.JPEG,data/val/q5vonann.JPEG
9,guinea_pig,b3f8jbfa.JPEG,data/val/b3f8jbfa.JPEG
9,guinea_pig,r6hr6x6b.JPEG,data/val/r6hr6x6b.JPEG
9,guinea_pig,9rspmejh.JPEG,data/val/9rspmejh.JPEG
9,guinea_pig,6n7e8kxl.JPEG,data/val/6n7e8kxl.JPEG
9,guinea_pig,388m6bim.JPEG,data/val/388m6bim.JPEG
9,guinea_pig,67tnatkt.JPEG,data/val/67tnatkt.JPEG
9,guinea_pig,i53qyg1d.JPEG,data/val/i53qyg1d.JPEG
9,guinea_pig,3wzdg090.JPEG,data/val/3wzdg090.JPEG
9,guinea_pig,juofz9rl.JPEG,data/val/juofz9rl.JPEG
9,guinea_pig,uqn5514h.JPEG,data/val/uqn5514h.JPEG
9,guinea_pig,aclqamku.JPEG,data/val/aclqamku.JPEG
9,guinea_pig,3h8p0e3d.JPEG,data/val/3h8p0e3d.JPEG
9,guinea_pig,moju6fma.JPEG,data/val/moju6fma.JPEG
9,guinea_pig,pf1din8a.JPEG,data/val/pf1din8a.JPEG
9,guinea_pig,gd37w3jp.JPEG,data/val/gd37w3jp.JPEG
9,guinea_pig,x9opytmz.JPEG,data/val/x9opytmz.JPEG
9,guinea_pig,4zwjjwbd.JPEG,data/val/4zwjjwbd.JPEG
9,guinea_pig,zajg46ra.JPEG,data/val/zajg46ra.JPEG
9,guinea_pig,szojwa03.JPEG,data/val/szojwa03.JPEG
9,guinea_pig,np6brjy8.JPEG,data/val/np6brjy8.JPEG
9,guinea_pig,brise1kd.JPEG,data/val/brise1kd.JPEG
9,guinea_pig,mf4qnx0u.JPEG,data/val/mf4qnx0u.JPEG
9,guinea_pig,aldl8brf.JPEG,data/val/aldl8brf.JPEG
9,guinea_pig,sle29wfw.JPEG,data/val/sle29wfw.JPEG
9,guinea_pig,hktuj5p1.JPEG,data/val/hktuj5p1.JPEG
9,guinea_pig,zvxoodef.JPEG,data/val/zvxoodef.JPEG
9,guinea_pig,fgvsv2c2.JPEG,data/val/fgvsv2c2.JPEG
9,guinea_pig,fltmucp1.JPEG,data/val/fltmucp1.JPEG
9,guinea_pig,jxckyv73.JPEG,data/val/jxckyv73.JPEG
9,guinea_pig,89m9xp8c.JPEG,data/val/89m9xp8c.JPEG
9,guinea_pig,f01iupcc.JPEG,data/val/f01iupcc.JPEG
9,guinea_pig,bdzeb5uc.JPEG,data/val/bdzeb5uc.JPEG
9,guinea_pig,9d1z7tmw.JPEG,data/val/9d1z7tmw.JPEG
9,guinea_pig,nl08s4pw.JPEG,data/val/nl08s4pw.JPEG
9,guinea_pig,3yxp0v5s.JPEG,data/val/3yxp0v5s.JPEG
9,guinea_pig,28ex5mkk.JPEG,data/val/28ex5mkk.JPEG
9,guinea_pig,ow3txsjo.JPEG,data/val/ow3txsjo.JPEG
9,guinea_pig,uqql8ssf.JPEG,data/val/uqql8ssf.JPEG
9,guinea_pig,fg7maz6p.JPEG,data/val/fg7maz6p.JPEG
